Timestamp, Repetition, n, Executable, Iterations, Realtime (ns), Host
Sun 26 Jul 12:51:54 BST 2020, 2, 16777216, composition_rust_cooperman_ma_256KB, 1, 161009708, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:56 BST 2020, 2, 16777216, composition_rust_cooperman_ma_2MB, 1, 99524744, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:57 BST 2020, 2, 16777216, composition_rust_cooperman_ma_32KB, 1, 270148411, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:59 BST 2020, 2, 16777216, composition_rust_cooperman_ma_4MB, 1, 89219707, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:01 BST 2020, 2, 16777216, composition_rust_cooperman_ma_512KB, 1, 126456656, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:03 BST 2020, 2, 16777216, composition_rust_cooperman_ma_64KB, 1, 246132630, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:05 BST 2020, 2, 16777216, composition_rust_cooperman_ma_8MB, 1, 93146061, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:07 BST 2020, 2, 16777216, composition_rust_multithread_4, 1, 49889167, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:08 BST 2020, 2, 16777216, composition_rust_naive, 1, 85534083, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:10 BST 2020, 2, 33554432, composition_c_naive, 1, 191623081, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:12 BST 2020, 2, 33554432, composition_rust_cooperman_ma_128KB, 1, 552366466, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:16 BST 2020, 2, 33554432, composition_rust_cooperman_ma_16KB, 1, 654561536, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:20 BST 2020, 2, 33554432, composition_rust_cooperman_ma_16MB, 1, 196030056, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:23 BST 2020, 2, 33554432, composition_rust_cooperman_ma_1MB, 1, 235860497, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:27 BST 2020, 2, 33554432, composition_rust_cooperman_ma_256KB, 1, 393836049, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:31 BST 2020, 2, 33554432, composition_rust_cooperman_ma_2MB, 1, 207010378, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:34 BST 2020, 2, 33554432, composition_rust_cooperman_ma_32KB, 1, 622275322, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:38 BST 2020, 2, 33554432, composition_rust_cooperman_ma_4MB, 1, 204979795, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:42 BST 2020, 2, 33554432, composition_rust_cooperman_ma_512KB, 1, 293356795, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:46 BST 2020, 2, 33554432, composition_rust_cooperman_ma_64KB, 1, 590866977, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:50 BST 2020, 2, 33554432, composition_rust_cooperman_ma_8MB, 1, 194335228, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:53 BST 2020, 2, 33554432, composition_rust_multithread_4, 1, 75519742, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:52:57 BST 2020, 2, 33554432, composition_rust_naive, 1, 187181371, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:53:00 BST 2020, 2, 67108864, composition_c_naive, 1, 402943629, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:53:04 BST 2020, 2, 67108864, composition_rust_cooperman_ma_128KB, 1, 1242089645, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:53:12 BST 2020, 2, 67108864, composition_rust_cooperman_ma_16KB, 1, 1406854865, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:53:20 BST 2020, 2, 67108864, composition_rust_cooperman_ma_16MB, 1, 390803385, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:53:27 BST 2020, 2, 67108864, composition_rust_cooperman_ma_1MB, 1, 594436153, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:53:34 BST 2020, 2, 67108864, composition_rust_cooperman_ma_256KB, 1, 1027915643, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:53:42 BST 2020, 2, 67108864, composition_rust_cooperman_ma_2MB, 1, 455764545, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:53:49 BST 2020, 2, 67108864, composition_rust_cooperman_ma_32KB, 1, 1313866030, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:53:57 BST 2020, 2, 67108864, composition_rust_cooperman_ma_4MB, 1, 414237361, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:54:04 BST 2020, 2, 67108864, composition_rust_cooperman_ma_512KB, 1, 722018002, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:54:12 BST 2020, 2, 67108864, composition_rust_cooperman_ma_64KB, 1, 1289479880, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:54:20 BST 2020, 2, 67108864, composition_rust_cooperman_ma_8MB, 1, 412529592, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:54:27 BST 2020, 2, 67108864, composition_rust_multithread_4, 1, 152064977, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:54:34 BST 2020, 2, 67108864, composition_rust_naive, 1, 394466028, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:54:41 BST 2020, 2, 134217728, composition_c_naive, 1, 800021184, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:54:48 BST 2020, 2, 134217728, composition_rust_cooperman_ma_128KB, 1, 2572734719, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:55:04 BST 2020, 2, 134217728, composition_rust_cooperman_ma_16KB, 1, 2915376972, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:55:21 BST 2020, 2, 134217728, composition_rust_cooperman_ma_16MB, 1, 848796785, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:55:36 BST 2020, 2, 134217728, composition_rust_cooperman_ma_1MB, 1, 1369183660, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:55:50 BST 2020, 2, 134217728, composition_rust_cooperman_ma_256KB, 1, 2378461861, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:56:06 BST 2020, 2, 134217728, composition_rust_cooperman_ma_2MB, 1, 1097619884, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:56:21 BST 2020, 2, 134217728, composition_rust_cooperman_ma_32KB, 1, 2792940742, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:56:37 BST 2020, 2, 134217728, composition_rust_cooperman_ma_4MB, 1, 876943266, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:56:51 BST 2020, 2, 134217728, composition_rust_cooperman_ma_512KB, 1, 1878460582, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:57:06 BST 2020, 2, 134217728, composition_rust_cooperman_ma_64KB, 1, 2651330886, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:57:22 BST 2020, 2, 134217728, composition_rust_cooperman_ma_8MB, 1, 829497397, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:57:36 BST 2020, 2, 134217728, composition_rust_multithread_4, 1, 304244205, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:57:50 BST 2020, 2, 134217728, composition_rust_naive, 1, 805120899, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:58:04 BST 2020, 2, 268435456, composition_c_naive, 1, 1622737676, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:58:18 BST 2020, 2, 268435456, composition_rust_cooperman_ma_128KB, 1, 5383742577, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:58:50 BST 2020, 2, 268435456, composition_rust_cooperman_ma_16KB, 1, 6029690945, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:59:23 BST 2020, 2, 268435456, composition_rust_cooperman_ma_16MB, 1, 1781863010, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:59:51 BST 2020, 2, 268435456, composition_rust_cooperman_ma_1MB, 1, 3451203931, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:00:21 BST 2020, 2, 268435456, composition_rust_cooperman_ma_256KB, 1, 5168101561, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:00:53 BST 2020, 2, 268435456, composition_rust_cooperman_ma_2MB, 1, 2636537824, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:01:23 BST 2020, 2, 268435456, composition_rust_cooperman_ma_32KB, 1, 5915440683, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:01:55 BST 2020, 2, 268435456, composition_rust_cooperman_ma_4MB, 1, 2169065448, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:02:25 BST 2020, 2, 268435456, composition_rust_cooperman_ma_512KB, 1, 4628496272, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:02:56 BST 2020, 2, 268435456, composition_rust_cooperman_ma_64KB, 1, 5652475221, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:03:29 BST 2020, 2, 268435456, composition_rust_cooperman_ma_8MB, 1, 1776954170, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:03:57 BST 2020, 2, 268435456, composition_rust_multithread_4, 1, 617068909, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:04:24 BST 2020, 2, 268435456, composition_rust_naive, 1, 1621856562, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:04:53 BST 2020, 2, 536870912, composition_c_naive, 1, 4012982696, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:05:23 BST 2020, 2, 536870912, composition_rust_cooperman_ma_128KB, 1, 17581056609, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:06:34 BST 2020, 2, 536870912, composition_rust_cooperman_ma_16KB, 1, 25242774302, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:07:53 BST 2020, 2, 536870912, composition_rust_cooperman_ma_16MB, 1, 5949657383, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:08:52 BST 2020, 2, 536870912, composition_rust_cooperman_ma_1MB, 1, 8749494498, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:09:54 BST 2020, 2, 536870912, composition_rust_cooperman_ma_256KB, 1, 13435201655, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:11:01 BST 2020, 2, 536870912, composition_rust_cooperman_ma_2MB, 1, 7808940099, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:12:04 BST 2020, 2, 536870912, composition_rust_cooperman_ma_32KB, 1, 20775151200, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:13:18 BST 2020, 2, 536870912, composition_rust_cooperman_ma_4MB, 1, 6938833915, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:14:18 BST 2020, 2, 536870912, composition_rust_cooperman_ma_512KB, 1, 10143190396, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:15:22 BST 2020, 2, 536870912, composition_rust_cooperman_ma_64KB, 1, 19748466453, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:16:35 BST 2020, 2, 536870912, composition_rust_cooperman_ma_8MB, 1, 6400554458, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:17:35 BST 2020, 2, 536870912, composition_rust_multithread_4, 1, 2042365055, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:18:31 BST 2020, 2, 536870912, composition_rust_naive, 1, 4001214884, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:19:33 BST 2020, 2, 1073741824, composition_c_naive, 1, 24186199348, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:20:49 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_128KB, 1, 47199305900, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:23:27 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_16KB, 1, 87274570976, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:26:43 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_16MB, 1, 14317146673, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:28:46 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_1MB, 1, 29096239190, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:31:03 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_256KB, 1, 42405672349, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:33:35 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_2MB, 1, 24659273687, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:35:49 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_32KB, 1, 64298479572, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:38:43 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_4MB, 1, 21970432401, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:40:56 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_512KB, 1, 33651527780, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:43:20 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_64KB, 1, 52477925821, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:46:01 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_8MB, 1, 14976696873, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:48:05 BST 2020, 2, 1073741824, composition_rust_multithread_4, 1, 6963718205, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:50:00 BST 2020, 2, 1073741824, composition_rust_naive, 1, 23571880199, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:14 BST 2020, 3, 1, composition_c_naive, 8388608, 13973431, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:14 BST 2020, 3, 1, composition_rust_cooperman_ma_128KB, 262144, 16683581, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:15 BST 2020, 3, 1, composition_rust_cooperman_ma_16KB, 262144, 16565216, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:15 BST 2020, 3, 1, composition_rust_cooperman_ma_16MB, 262144, 16443154, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:15 BST 2020, 3, 1, composition_rust_cooperman_ma_1MB, 262144, 16697210, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:15 BST 2020, 3, 1, composition_rust_cooperman_ma_256KB, 262144, 16548717, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:15 BST 2020, 3, 1, composition_rust_cooperman_ma_2MB, 262144, 16775023, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:15 BST 2020, 3, 1, composition_rust_cooperman_ma_32KB, 262144, 16524534, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:16 BST 2020, 3, 1, composition_rust_cooperman_ma_4MB, 262144, 16713453, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:16 BST 2020, 3, 1, composition_rust_cooperman_ma_512KB, 262144, 16838597, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:16 BST 2020, 3, 1, composition_rust_cooperman_ma_64KB, 262144, 16425243, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:16 BST 2020, 3, 1, composition_rust_cooperman_ma_8MB, 262144, 16627067, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:16 BST 2020, 3, 1, composition_rust_multithread_4, 512, 14307601, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:16 BST 2020, 3, 1, composition_rust_naive, 4194304, 12840390, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:17 BST 2020, 3, 2, composition_c_naive, 8388608, 15971310, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:17 BST 2020, 3, 2, composition_rust_cooperman_ma_128KB, 262144, 17255706, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:17 BST 2020, 3, 2, composition_rust_cooperman_ma_16KB, 131072, 14114113, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:17 BST 2020, 3, 2, composition_rust_cooperman_ma_16MB, 131072, 15860943, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:18 BST 2020, 3, 2, composition_rust_cooperman_ma_1MB, 262144, 17371172, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:18 BST 2020, 3, 2, composition_rust_cooperman_ma_256KB, 262144, 17351405, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:18 BST 2020, 3, 2, composition_rust_cooperman_ma_2MB, 262144, 17243358, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:18 BST 2020, 3, 2, composition_rust_cooperman_ma_32KB, 262144, 17340912, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:18 BST 2020, 3, 2, composition_rust_cooperman_ma_4MB, 262144, 17538092, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:19 BST 2020, 3, 2, composition_rust_cooperman_ma_512KB, 262144, 17432290, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:19 BST 2020, 3, 2, composition_rust_cooperman_ma_64KB, 262144, 17126526, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:19 BST 2020, 3, 2, composition_rust_cooperman_ma_8MB, 262144, 17444390, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:19 BST 2020, 3, 2, composition_rust_multithread_4, 512, 14290634, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:19 BST 2020, 3, 2, composition_rust_naive, 4194304, 13848585, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:19 BST 2020, 3, 4, composition_c_naive, 4194304, 12296418, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:20 BST 2020, 3, 4, composition_rust_cooperman_ma_128KB, 262144, 18978252, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:20 BST 2020, 3, 4, composition_rust_cooperman_ma_16KB, 262144, 18909242, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:20 BST 2020, 3, 4, composition_rust_cooperman_ma_16MB, 262144, 19059078, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:20 BST 2020, 3, 4, composition_rust_cooperman_ma_1MB, 262144, 18971900, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:20 BST 2020, 3, 4, composition_rust_cooperman_ma_256KB, 262144, 18779328, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:20 BST 2020, 3, 4, composition_rust_cooperman_ma_2MB, 262144, 19011553, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:21 BST 2020, 3, 4, composition_rust_cooperman_ma_32KB, 262144, 19260976, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:21 BST 2020, 3, 4, composition_rust_cooperman_ma_4MB, 262144, 18986409, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:21 BST 2020, 3, 4, composition_rust_cooperman_ma_512KB, 262144, 18869648, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:21 BST 2020, 3, 4, composition_rust_cooperman_ma_64KB, 262144, 18799871, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:21 BST 2020, 3, 4, composition_rust_cooperman_ma_8MB, 262144, 18851733, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:21 BST 2020, 3, 4, composition_rust_multithread_4, 512, 14359218, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:22 BST 2020, 3, 4, composition_rust_naive, 4194304, 13894022, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:22 BST 2020, 3, 8, composition_c_naive, 2097152, 14332772, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:22 BST 2020, 3, 8, composition_rust_cooperman_ma_128KB, 131072, 13747403, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:22 BST 2020, 3, 8, composition_rust_cooperman_ma_16KB, 131072, 11364168, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:22 BST 2020, 3, 8, composition_rust_cooperman_ma_16MB, 131072, 11518955, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:23 BST 2020, 3, 8, composition_rust_cooperman_ma_1MB, 131072, 11475289, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:23 BST 2020, 3, 8, composition_rust_cooperman_ma_256KB, 131072, 11357507, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:23 BST 2020, 3, 8, composition_rust_cooperman_ma_2MB, 131072, 11512475, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:23 BST 2020, 3, 8, composition_rust_cooperman_ma_32KB, 131072, 11472233, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:23 BST 2020, 3, 8, composition_rust_cooperman_ma_4MB, 131072, 11446355, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:23 BST 2020, 3, 8, composition_rust_cooperman_ma_512KB, 131072, 11440373, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:24 BST 2020, 3, 8, composition_rust_cooperman_ma_64KB, 131072, 11309568, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:24 BST 2020, 3, 8, composition_rust_cooperman_ma_8MB, 131072, 11369453, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:24 BST 2020, 3, 8, composition_rust_multithread_4, 512, 14462367, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:24 BST 2020, 3, 8, composition_rust_naive, 4194304, 17765567, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:24 BST 2020, 3, 16, composition_c_naive, 2097152, 16401872, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:24 BST 2020, 3, 16, composition_rust_cooperman_ma_128KB, 131072, 14211527, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:25 BST 2020, 3, 16, composition_rust_cooperman_ma_16KB, 131072, 14219765, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:25 BST 2020, 3, 16, composition_rust_cooperman_ma_16MB, 131072, 14264230, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:25 BST 2020, 3, 16, composition_rust_cooperman_ma_1MB, 131072, 14424500, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:25 BST 2020, 3, 16, composition_rust_cooperman_ma_256KB, 131072, 14170402, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:25 BST 2020, 3, 16, composition_rust_cooperman_ma_2MB, 131072, 14394072, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:25 BST 2020, 3, 16, composition_rust_cooperman_ma_32KB, 131072, 14488718, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:26 BST 2020, 3, 16, composition_rust_cooperman_ma_4MB, 65536, 13360863, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:26 BST 2020, 3, 16, composition_rust_cooperman_ma_512KB, 131072, 14985233, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:26 BST 2020, 3, 16, composition_rust_cooperman_ma_64KB, 131072, 14318026, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:26 BST 2020, 3, 16, composition_rust_cooperman_ma_8MB, 131072, 17927917, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:26 BST 2020, 3, 16, composition_rust_multithread_4, 512, 14357137, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:27 BST 2020, 3, 16, composition_rust_naive, 1048576, 14720643, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:27 BST 2020, 3, 32, composition_c_naive, 1048576, 17245016, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:27 BST 2020, 3, 32, composition_rust_cooperman_ma_128KB, 65536, 17513593, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:27 BST 2020, 3, 32, composition_rust_cooperman_ma_16KB, 65536, 17417350, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:27 BST 2020, 3, 32, composition_rust_cooperman_ma_16MB, 65536, 17577825, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:27 BST 2020, 3, 32, composition_rust_cooperman_ma_1MB, 65536, 17657685, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:28 BST 2020, 3, 32, composition_rust_cooperman_ma_256KB, 65536, 17484866, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:28 BST 2020, 3, 32, composition_rust_cooperman_ma_2MB, 65536, 17476769, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:28 BST 2020, 3, 32, composition_rust_cooperman_ma_32KB, 65536, 17455730, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:28 BST 2020, 3, 32, composition_rust_cooperman_ma_4MB, 65536, 17489424, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:28 BST 2020, 3, 32, composition_rust_cooperman_ma_512KB, 65536, 17705574, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:28 BST 2020, 3, 32, composition_rust_cooperman_ma_64KB, 65536, 17681492, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:29 BST 2020, 3, 32, composition_rust_cooperman_ma_8MB, 65536, 17662951, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:29 BST 2020, 3, 32, composition_rust_multithread_4, 512, 18993671, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:29 BST 2020, 3, 32, composition_rust_naive, 1048576, 15007681, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:29 BST 2020, 3, 64, composition_c_naive, 524288, 14625410, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:29 BST 2020, 3, 64, composition_rust_cooperman_ma_128KB, 32768, 14301878, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:29 BST 2020, 3, 64, composition_rust_cooperman_ma_16KB, 32768, 14525296, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:30 BST 2020, 3, 64, composition_rust_cooperman_ma_16MB, 32768, 14457672, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:30 BST 2020, 3, 64, composition_rust_cooperman_ma_1MB, 32768, 14483711, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:30 BST 2020, 3, 64, composition_rust_cooperman_ma_256KB, 32768, 14344089, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:30 BST 2020, 3, 64, composition_rust_cooperman_ma_2MB, 32768, 14400499, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:30 BST 2020, 3, 64, composition_rust_cooperman_ma_32KB, 32768, 14479988, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:30 BST 2020, 3, 64, composition_rust_cooperman_ma_4MB, 32768, 15177123, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:30 BST 2020, 3, 64, composition_rust_cooperman_ma_512KB, 32768, 14592208, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:31 BST 2020, 3, 64, composition_rust_cooperman_ma_64KB, 32768, 14339128, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:31 BST 2020, 3, 64, composition_rust_cooperman_ma_8MB, 32768, 14562606, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:31 BST 2020, 3, 64, composition_rust_multithread_4, 256, 18285432, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:31 BST 2020, 3, 64, composition_rust_naive, 524288, 14507802, mandel.cs.st-andrews.ac.uk
