Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Thu 16 Jul 21:24:52 BST 2020, 2, 128, composition_rust_cooperman_ma_64KB, 16384, 12683134, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:53 BST 2020, 2, 128, composition_rust_cooperman_ma_8MB, 16384, 12669155, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:53 BST 2020, 2, 256, composition_c_naive, 65536, 13306484, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:53 BST 2020, 2, 256, composition_rust_cooperman_ma_128KB, 8192, 11904423, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:53 BST 2020, 2, 256, composition_rust_cooperman_ma_16KB, 8192, 14825363, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:53 BST 2020, 2, 256, composition_rust_cooperman_ma_16MB, 8192, 14739309, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:53 BST 2020, 2, 256, composition_rust_cooperman_ma_1MB, 8192, 14573345, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:53 BST 2020, 2, 256, composition_rust_cooperman_ma_256KB, 8192, 14652903, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:54 BST 2020, 2, 256, composition_rust_cooperman_ma_2MB, 8192, 12351824, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:54 BST 2020, 2, 256, composition_rust_cooperman_ma_32KB, 8192, 12276732, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:54 BST 2020, 2, 256, composition_rust_cooperman_ma_4MB, 8192, 12167070, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:54 BST 2020, 2, 256, composition_rust_cooperman_ma_512KB, 8192, 12352992, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:54 BST 2020, 2, 256, composition_rust_cooperman_ma_64KB, 8192, 12265904, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:54 BST 2020, 2, 256, composition_rust_cooperman_ma_8MB, 8192, 12315520, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:55 BST 2020, 2, 512, composition_c_naive, 65536, 19269208, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:55 BST 2020, 2, 512, composition_rust_cooperman_ma_128KB, 4096, 13849480, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:55 BST 2020, 2, 512, composition_rust_cooperman_ma_16KB, 4096, 12756247, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:55 BST 2020, 2, 512, composition_rust_cooperman_ma_16MB, 4096, 12670143, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:55 BST 2020, 2, 512, composition_rust_cooperman_ma_1MB, 4096, 12683071, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:55 BST 2020, 2, 512, composition_rust_cooperman_ma_256KB, 4096, 12696450, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:55 BST 2020, 2, 512, composition_rust_cooperman_ma_2MB, 4096, 12661666, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:56 BST 2020, 2, 512, composition_rust_cooperman_ma_32KB, 4096, 13256793, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:56 BST 2020, 2, 512, composition_rust_cooperman_ma_4MB, 4096, 12714988, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:56 BST 2020, 2, 512, composition_rust_cooperman_ma_512KB, 4096, 12653928, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:56 BST 2020, 2, 512, composition_rust_cooperman_ma_64KB, 4096, 12663111, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:56 BST 2020, 2, 512, composition_rust_cooperman_ma_8MB, 4096, 13931266, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:56 BST 2020, 2, 1024, composition_c_naive, 16384, 13225202, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:56 BST 2020, 2, 1024, composition_rust_cooperman_ma_128KB, 2048, 12561245, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:57 BST 2020, 2, 1024, composition_rust_cooperman_ma_16KB, 2048, 13152749, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:57 BST 2020, 2, 1024, composition_rust_cooperman_ma_16MB, 2048, 12824478, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:57 BST 2020, 2, 1024, composition_rust_cooperman_ma_1MB, 2048, 13521979, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:57 BST 2020, 2, 1024, composition_rust_cooperman_ma_256KB, 2048, 13180043, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:57 BST 2020, 2, 1024, composition_rust_cooperman_ma_2MB, 2048, 13292068, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:57 BST 2020, 2, 1024, composition_rust_cooperman_ma_32KB, 2048, 12835833, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:57 BST 2020, 2, 1024, composition_rust_cooperman_ma_4MB, 2048, 12734822, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:57 BST 2020, 2, 1024, composition_rust_cooperman_ma_512KB, 2048, 13431716, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:58 BST 2020, 2, 1024, composition_rust_cooperman_ma_64KB, 2048, 12733204, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:58 BST 2020, 2, 1024, composition_rust_cooperman_ma_8MB, 2048, 12866184, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:58 BST 2020, 2, 2048, composition_c_naive, 16384, 34652331, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:58 BST 2020, 2, 2048, composition_rust_cooperman_ma_128KB, 1024, 12975298, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:58 BST 2020, 2, 2048, composition_rust_cooperman_ma_16KB, 1024, 12962911, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:58 BST 2020, 2, 2048, composition_rust_cooperman_ma_16MB, 1024, 13069403, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:58 BST 2020, 2, 2048, composition_rust_cooperman_ma_1MB, 1024, 12514899, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_256KB, 1024, 12973003, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_2MB, 1024, 12981270, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_32KB, 1024, 12611949, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_4MB, 1024, 13965318, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_512KB, 1024, 12520673, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_64KB, 1024, 13495378, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_8MB, 1024, 12657265, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:59 BST 2020, 2, 4096, composition_c_naive, 4096, 10197463, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:00 BST 2020, 2, 4096, composition_rust_cooperman_ma_128KB, 512, 13284641, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:00 BST 2020, 2, 4096, composition_rust_cooperman_ma_16KB, 1024, 23193052, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:00 BST 2020, 2, 4096, composition_rust_cooperman_ma_16MB, 512, 12744466, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:00 BST 2020, 2, 4096, composition_rust_cooperman_ma_1MB, 512, 12380491, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:00 BST 2020, 2, 4096, composition_rust_cooperman_ma_256KB, 512, 12271987, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:00 BST 2020, 2, 4096, composition_rust_cooperman_ma_2MB, 512, 13251470, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:00 BST 2020, 2, 4096, composition_rust_cooperman_ma_32KB, 512, 12777386, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:00 BST 2020, 2, 4096, composition_rust_cooperman_ma_4MB, 512, 13181946, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_512KB, 512, 12527837, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_64KB, 512, 12817822, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_8MB, 512, 12553614, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:01 BST 2020, 2, 8192, composition_c_naive, 2048, 10044258, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:01 BST 2020, 2, 8192, composition_rust_cooperman_ma_128KB, 256, 13290387, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:01 BST 2020, 2, 8192, composition_rust_cooperman_ma_16KB, 512, 15007945, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:01 BST 2020, 2, 8192, composition_rust_cooperman_ma_16MB, 256, 13766964, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:01 BST 2020, 2, 8192, composition_rust_cooperman_ma_1MB, 256, 12766914, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_256KB, 256, 12881767, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_2MB, 256, 12219702, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_32KB, 256, 12095230, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_4MB, 256, 13011319, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_512KB, 256, 12954119, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_64KB, 256, 12336291, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_8MB, 256, 13269586, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:02 BST 2020, 2, 16384, composition_c_naive, 1024, 17532594, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:03 BST 2020, 2, 16384, composition_rust_cooperman_ma_128KB, 128, 13154703, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:03 BST 2020, 2, 16384, composition_rust_cooperman_ma_16KB, 128, 12781713, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:03 BST 2020, 2, 16384, composition_rust_cooperman_ma_16MB, 128, 12907230, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:03 BST 2020, 2, 16384, composition_rust_cooperman_ma_1MB, 128, 13218772, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:03 BST 2020, 2, 16384, composition_rust_cooperman_ma_256KB, 128, 13435283, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:03 BST 2020, 2, 16384, composition_rust_cooperman_ma_2MB, 128, 13315834, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:03 BST 2020, 2, 16384, composition_rust_cooperman_ma_32KB, 128, 12556233, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:03 BST 2020, 2, 16384, composition_rust_cooperman_ma_4MB, 128, 13525268, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_512KB, 128, 13315899, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_64KB, 128, 11376556, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_8MB, 128, 13322892, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:04 BST 2020, 2, 32768, composition_c_naive, 512, 15530531, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:04 BST 2020, 2, 32768, composition_rust_cooperman_ma_128KB, 64, 13102251, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:04 BST 2020, 2, 32768, composition_rust_cooperman_ma_16KB, 128, 14214071, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:04 BST 2020, 2, 32768, composition_rust_cooperman_ma_16MB, 64, 11516310, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_1MB, 64, 11599418, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_256KB, 64, 11613822, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_2MB, 64, 11643412, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_32KB, 64, 12947153, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_4MB, 64, 13511452, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_512KB, 64, 11494394, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_64KB, 64, 12097152, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_8MB, 64, 11832446, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:06 BST 2020, 2, 65536, composition_c_naive, 256, 18009677, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:06 BST 2020, 2, 65536, composition_rust_cooperman_ma_128KB, 64, 26761969, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:06 BST 2020, 2, 65536, composition_rust_cooperman_ma_16KB, 32, 12314931, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:06 BST 2020, 2, 65536, composition_rust_cooperman_ma_16MB, 32, 11883462, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:06 BST 2020, 2, 65536, composition_rust_cooperman_ma_1MB, 32, 14046384, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:06 BST 2020, 2, 65536, composition_rust_cooperman_ma_256KB, 32, 13204967, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:06 BST 2020, 2, 65536, composition_rust_cooperman_ma_2MB, 32, 13571247, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_32KB, 32, 12619448, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_4MB, 32, 14071684, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_512KB, 32, 14054053, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_64KB, 32, 12584813, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_8MB, 32, 14193061, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:07 BST 2020, 2, 131072, composition_c_naive, 64, 10438081, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:08 BST 2020, 2, 131072, composition_rust_cooperman_ma_128KB, 16, 14168515, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:08 BST 2020, 2, 131072, composition_rust_cooperman_ma_16KB, 16, 15339928, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:08 BST 2020, 2, 131072, composition_rust_cooperman_ma_16MB, 16, 14804794, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:08 BST 2020, 2, 131072, composition_rust_cooperman_ma_1MB, 16, 14921966, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:08 BST 2020, 2, 131072, composition_rust_cooperman_ma_256KB, 32, 26704710, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:08 BST 2020, 2, 131072, composition_rust_cooperman_ma_2MB, 16, 12635951, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_32KB, 32, 17604492, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_4MB, 16, 13151487, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_512KB, 16, 13457818, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_64KB, 32, 14696729, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_8MB, 16, 15520663, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:09 BST 2020, 2, 262144, composition_c_naive, 64, 13936390, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:10 BST 2020, 2, 262144, composition_rust_cooperman_ma_128KB, 16, 28465106, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:10 BST 2020, 2, 262144, composition_rust_cooperman_ma_16KB, 4, 10508256, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:10 BST 2020, 2, 262144, composition_rust_cooperman_ma_16MB, 8, 13930944, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:10 BST 2020, 2, 262144, composition_rust_cooperman_ma_1MB, 8, 13363421, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:11 BST 2020, 2, 262144, composition_rust_cooperman_ma_256KB, 16, 16987365, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:11 BST 2020, 2, 262144, composition_rust_cooperman_ma_2MB, 8, 17091294, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:11 BST 2020, 2, 262144, composition_rust_cooperman_ma_32KB, 8, 12483547, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:11 BST 2020, 2, 262144, composition_rust_cooperman_ma_4MB, 8, 16151496, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:11 BST 2020, 2, 262144, composition_rust_cooperman_ma_512KB, 8, 15918786, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:12 BST 2020, 2, 262144, composition_rust_cooperman_ma_64KB, 8, 15306884, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:12 BST 2020, 2, 262144, composition_rust_cooperman_ma_8MB, 8, 16093257, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:12 BST 2020, 2, 524288, composition_c_naive, 16, 11072025, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:12 BST 2020, 2, 524288, composition_rust_cooperman_ma_128KB, 2, 11478935, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:12 BST 2020, 2, 524288, composition_rust_cooperman_ma_16KB, 2, 14548670, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:13 BST 2020, 2, 524288, composition_rust_cooperman_ma_16MB, 2, 13197474, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:13 BST 2020, 2, 524288, composition_rust_cooperman_ma_1MB, 2, 11181044, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:13 BST 2020, 2, 524288, composition_rust_cooperman_ma_256KB, 2, 10171852, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:13 BST 2020, 2, 524288, composition_rust_cooperman_ma_2MB, 2, 12413606, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:13 BST 2020, 2, 524288, composition_rust_cooperman_ma_32KB, 2, 11621926, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:14 BST 2020, 2, 524288, composition_rust_cooperman_ma_4MB, 2, 13076536, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:14 BST 2020, 2, 524288, composition_rust_cooperman_ma_512KB, 2, 11769061, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:14 BST 2020, 2, 524288, composition_rust_cooperman_ma_64KB, 2, 10823923, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:14 BST 2020, 2, 524288, composition_rust_cooperman_ma_8MB, 2, 10290112, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:14 BST 2020, 2, 1048576, composition_c_naive, 8, 20484698, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:15 BST 2020, 2, 1048576, composition_rust_cooperman_ma_128KB, 1, 10383813, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:15 BST 2020, 2, 1048576, composition_rust_cooperman_ma_16KB, 1, 13818627, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:15 BST 2020, 2, 1048576, composition_rust_cooperman_ma_16MB, 1, 10971051, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:15 BST 2020, 2, 1048576, composition_rust_cooperman_ma_1MB, 1, 10046892, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:15 BST 2020, 2, 1048576, composition_rust_cooperman_ma_256KB, 2, 18954608, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:15 BST 2020, 2, 1048576, composition_rust_cooperman_ma_2MB, 1, 10272732, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:16 BST 2020, 2, 1048576, composition_rust_cooperman_ma_32KB, 1, 14944895, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:16 BST 2020, 2, 1048576, composition_rust_cooperman_ma_4MB, 1, 11002457, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:16 BST 2020, 2, 1048576, composition_rust_cooperman_ma_512KB, 1, 11360405, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:16 BST 2020, 2, 1048576, composition_rust_cooperman_ma_64KB, 1, 11543521, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:16 BST 2020, 2, 1048576, composition_rust_cooperman_ma_8MB, 1, 15124294, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:16 BST 2020, 2, 2097152, composition_c_naive, 1, 11831806, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:17 BST 2020, 2, 2097152, composition_rust_cooperman_ma_128KB, 1, 21513672, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:17 BST 2020, 2, 2097152, composition_rust_cooperman_ma_16KB, 1, 23183497, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:17 BST 2020, 2, 2097152, composition_rust_cooperman_ma_16MB, 1, 27808373, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:18 BST 2020, 2, 2097152, composition_rust_cooperman_ma_1MB, 1, 18560547, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:18 BST 2020, 2, 2097152, composition_rust_cooperman_ma_256KB, 1, 14230588, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:18 BST 2020, 2, 2097152, composition_rust_cooperman_ma_2MB, 1, 14963695, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:18 BST 2020, 2, 2097152, composition_rust_cooperman_ma_32KB, 1, 27102393, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:19 BST 2020, 2, 2097152, composition_rust_cooperman_ma_4MB, 1, 18854399, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:19 BST 2020, 2, 2097152, composition_rust_cooperman_ma_512KB, 1, 18576246, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:19 BST 2020, 2, 2097152, composition_rust_cooperman_ma_64KB, 1, 24764285, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:20 BST 2020, 2, 2097152, composition_rust_cooperman_ma_8MB, 1, 18771780, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:20 BST 2020, 2, 4194304, composition_c_naive, 1, 32833528, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:20 BST 2020, 2, 4194304, composition_rust_cooperman_ma_128KB, 1, 57904318, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:21 BST 2020, 2, 4194304, composition_rust_cooperman_ma_16KB, 1, 68226779, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:21 BST 2020, 2, 4194304, composition_rust_cooperman_ma_16MB, 1, 42330151, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:22 BST 2020, 2, 4194304, composition_rust_cooperman_ma_1MB, 1, 33922548, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:23 BST 2020, 2, 4194304, composition_rust_cooperman_ma_256KB, 1, 39463145, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:23 BST 2020, 2, 4194304, composition_rust_cooperman_ma_2MB, 1, 32637301, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:24 BST 2020, 2, 4194304, composition_rust_cooperman_ma_32KB, 1, 63592864, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:24 BST 2020, 2, 4194304, composition_rust_cooperman_ma_4MB, 1, 35169942, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:25 BST 2020, 2, 4194304, composition_rust_cooperman_ma_512KB, 1, 36130725, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:26 BST 2020, 2, 4194304, composition_rust_cooperman_ma_64KB, 1, 42571250, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:26 BST 2020, 2, 4194304, composition_rust_cooperman_ma_8MB, 1, 24770344, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:27 BST 2020, 2, 8388608, composition_c_naive, 1, 43117148, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:27 BST 2020, 2, 8388608, composition_rust_cooperman_ma_128KB, 1, 95425588, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:28 BST 2020, 2, 8388608, composition_rust_cooperman_ma_16KB, 1, 182070785, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:30 BST 2020, 2, 8388608, composition_rust_cooperman_ma_16MB, 1, 108395732, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:25:31 BST 2020, 2, 8388608, composition_rust_cooperman_ma_1MB, 1, 84431012, kovacs.cs.st-andrews.ac.uk
