Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Fri 3 Jul 15:21:11 BST 2020, 2, 131072, composition_rust_cooperman_ma_1MB, 4, 11581831, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:11 BST 2020, 2, 131072, composition_rust_cooperman_ma_256KB, 8, 13822491, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:11 BST 2020, 2, 131072, composition_rust_cooperman_ma_2MB, 8, 14351790, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:12 BST 2020, 2, 131072, composition_rust_cooperman_ma_32KB, 8, 14962210, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:12 BST 2020, 2, 131072, composition_rust_cooperman_ma_4MB, 8, 14891217, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:12 BST 2020, 2, 131072, composition_rust_cooperman_ma_512KB, 8, 12582382, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:13 BST 2020, 2, 131072, composition_rust_cooperman_ma_64KB, 8, 12727417, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:13 BST 2020, 2, 131072, composition_rust_cooperman_ma_8MB, 4, 13100851, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:13 BST 2020, 2, 131072, composition_rust_naive, 32, 14991221, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:14 BST 2020, 2, 262144, composition_c_naive, 8, 10951682, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:14 BST 2020, 2, 262144, composition_rust_cooperman_ma_128KB, 2, 10782969, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:14 BST 2020, 2, 262144, composition_rust_cooperman_ma_16KB, 2, 14532611, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:14 BST 2020, 2, 262144, composition_rust_cooperman_ma_16MB, 2, 11405593, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:15 BST 2020, 2, 262144, composition_rust_cooperman_ma_1MB, 2, 10852420, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:15 BST 2020, 2, 262144, composition_rust_cooperman_ma_256KB, 2, 10675131, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:15 BST 2020, 2, 262144, composition_rust_cooperman_ma_2MB, 2, 11266395, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:15 BST 2020, 2, 262144, composition_rust_cooperman_ma_32KB, 2, 11954219, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:15 BST 2020, 2, 262144, composition_rust_cooperman_ma_4MB, 2, 14917424, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:16 BST 2020, 2, 262144, composition_rust_cooperman_ma_512KB, 2, 10767608, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:16 BST 2020, 2, 262144, composition_rust_cooperman_ma_64KB, 2, 11554923, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:16 BST 2020, 2, 262144, composition_rust_cooperman_ma_8MB, 2, 11776047, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:17 BST 2020, 2, 262144, composition_rust_naive, 8, 10582151, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:17 BST 2020, 2, 524288, composition_c_naive, 4, 15354816, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:17 BST 2020, 2, 524288, composition_rust_cooperman_ma_128KB, 1, 12729942, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:17 BST 2020, 2, 524288, composition_rust_cooperman_ma_16KB, 1, 16818689, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:17 BST 2020, 2, 524288, composition_rust_cooperman_ma_16MB, 1, 12093113, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:18 BST 2020, 2, 524288, composition_rust_cooperman_ma_1MB, 1, 11144062, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:18 BST 2020, 2, 524288, composition_rust_cooperman_ma_256KB, 1, 11786143, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:18 BST 2020, 2, 524288, composition_rust_cooperman_ma_2MB, 1, 11323055, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:18 BST 2020, 2, 524288, composition_rust_cooperman_ma_32KB, 1, 15028750, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:19 BST 2020, 2, 524288, composition_rust_cooperman_ma_4MB, 1, 11287637, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:19 BST 2020, 2, 524288, composition_rust_cooperman_ma_512KB, 1, 11398522, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:19 BST 2020, 2, 524288, composition_rust_cooperman_ma_64KB, 1, 13789073, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:19 BST 2020, 2, 524288, composition_rust_cooperman_ma_8MB, 1, 12506464, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:20 BST 2020, 2, 524288, composition_rust_naive, 4, 14697808, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:20 BST 2020, 2, 1048576, composition_c_naive, 1, 12265904, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:20 BST 2020, 2, 1048576, composition_rust_cooperman_ma_128KB, 1, 26979098, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:20 BST 2020, 2, 1048576, composition_rust_cooperman_ma_16KB, 1, 33271634, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:21 BST 2020, 2, 1048576, composition_rust_cooperman_ma_16MB, 1, 23199116, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:21 BST 2020, 2, 1048576, composition_rust_cooperman_ma_1MB, 1, 20908344, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:22 BST 2020, 2, 1048576, composition_rust_cooperman_ma_256KB, 1, 24716295, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:22 BST 2020, 2, 1048576, composition_rust_cooperman_ma_2MB, 1, 21005064, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:22 BST 2020, 2, 1048576, composition_rust_cooperman_ma_32KB, 1, 28865051, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:23 BST 2020, 2, 1048576, composition_rust_cooperman_ma_4MB, 1, 21406274, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:23 BST 2020, 2, 1048576, composition_rust_cooperman_ma_512KB, 1, 22450943, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:23 BST 2020, 2, 1048576, composition_rust_cooperman_ma_64KB, 1, 27826919, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:24 BST 2020, 2, 1048576, composition_rust_cooperman_ma_8MB, 1, 21361376, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:24 BST 2020, 2, 1048576, composition_rust_naive, 1, 11309540, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:24 BST 2020, 2, 2097152, composition_c_naive, 1, 24972350, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:25 BST 2020, 2, 2097152, composition_rust_cooperman_ma_128KB, 1, 55042682, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:26 BST 2020, 2, 2097152, composition_rust_cooperman_ma_16KB, 1, 68976029, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:26 BST 2020, 2, 2097152, composition_rust_cooperman_ma_16MB, 1, 43366191, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:27 BST 2020, 2, 2097152, composition_rust_cooperman_ma_1MB, 1, 43221262, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:27 BST 2020, 2, 2097152, composition_rust_cooperman_ma_256KB, 1, 50553973, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:28 BST 2020, 2, 2097152, composition_rust_cooperman_ma_2MB, 1, 39822155, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:29 BST 2020, 2, 2097152, composition_rust_cooperman_ma_32KB, 1, 61720886, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:29 BST 2020, 2, 2097152, composition_rust_cooperman_ma_4MB, 1, 40554062, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:30 BST 2020, 2, 2097152, composition_rust_cooperman_ma_512KB, 1, 46943014, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:31 BST 2020, 2, 2097152, composition_rust_cooperman_ma_64KB, 1, 56501029, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:31 BST 2020, 2, 2097152, composition_rust_cooperman_ma_8MB, 1, 40436513, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:32 BST 2020, 2, 2097152, composition_rust_naive, 1, 23952289, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:33 BST 2020, 2, 4194304, composition_c_naive, 1, 92414922, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:33 BST 2020, 2, 4194304, composition_rust_cooperman_ma_128KB, 1, 118755583, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:35 BST 2020, 2, 4194304, composition_rust_cooperman_ma_16KB, 1, 146185017, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:36 BST 2020, 2, 4194304, composition_rust_cooperman_ma_16MB, 1, 89365493, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:37 BST 2020, 2, 4194304, composition_rust_cooperman_ma_1MB, 1, 90939635, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:39 BST 2020, 2, 4194304, composition_rust_cooperman_ma_256KB, 1, 107033738, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:40 BST 2020, 2, 4194304, composition_rust_cooperman_ma_2MB, 1, 83653235, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:41 BST 2020, 2, 4194304, composition_rust_cooperman_ma_32KB, 1, 133901688, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:42 BST 2020, 2, 4194304, composition_rust_cooperman_ma_4MB, 1, 79187682, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:44 BST 2020, 2, 4194304, composition_rust_cooperman_ma_512KB, 1, 96930091, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:45 BST 2020, 2, 4194304, composition_rust_cooperman_ma_64KB, 1, 123301326, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:46 BST 2020, 2, 4194304, composition_rust_cooperman_ma_8MB, 1, 81826600, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:47 BST 2020, 2, 4194304, composition_rust_naive, 1, 47302115, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:49 BST 2020, 2, 8388608, composition_c_naive, 1, 102077026, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:50 BST 2020, 2, 8388608, composition_rust_cooperman_ma_128KB, 1, 273071618, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:53 BST 2020, 2, 8388608, composition_rust_cooperman_ma_16KB, 1, 324974814, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:55 BST 2020, 2, 8388608, composition_rust_cooperman_ma_16MB, 1, 177239697, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:58 BST 2020, 2, 8388608, composition_rust_cooperman_ma_1MB, 1, 185678024, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:00 BST 2020, 2, 8388608, composition_rust_cooperman_ma_256KB, 1, 238219311, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:03 BST 2020, 2, 8388608, composition_rust_cooperman_ma_2MB, 1, 175312097, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:05 BST 2020, 2, 8388608, composition_rust_cooperman_ma_32KB, 1, 303422961, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:08 BST 2020, 2, 8388608, composition_rust_cooperman_ma_4MB, 1, 170203207, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:10 BST 2020, 2, 8388608, composition_rust_cooperman_ma_512KB, 1, 202746443, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:13 BST 2020, 2, 8388608, composition_rust_cooperman_ma_64KB, 1, 287395577, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:15 BST 2020, 2, 8388608, composition_rust_cooperman_ma_8MB, 1, 162391248, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:18 BST 2020, 2, 8388608, composition_rust_naive, 1, 97380642, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:20 BST 2020, 2, 16777216, composition_c_naive, 1, 207423745, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:23 BST 2020, 2, 16777216, composition_rust_cooperman_ma_128KB, 1, 651944563, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:28 BST 2020, 2, 16777216, composition_rust_cooperman_ma_16KB, 1, 719110181, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:33 BST 2020, 2, 16777216, composition_rust_cooperman_ma_16MB, 1, 354143589, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:38 BST 2020, 2, 16777216, composition_rust_cooperman_ma_1MB, 1, 389235002, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:43 BST 2020, 2, 16777216, composition_rust_cooperman_ma_256KB, 1, 564324978, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:48 BST 2020, 2, 16777216, composition_rust_cooperman_ma_2MB, 1, 365980153, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:53 BST 2020, 2, 16777216, composition_rust_cooperman_ma_32KB, 1, 691537944, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:22:58 BST 2020, 2, 16777216, composition_rust_cooperman_ma_4MB, 1, 359815255, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:23:03 BST 2020, 2, 16777216, composition_rust_cooperman_ma_512KB, 1, 453317721, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:23:08 BST 2020, 2, 16777216, composition_rust_cooperman_ma_64KB, 1, 668886884, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:23:14 BST 2020, 2, 16777216, composition_rust_cooperman_ma_8MB, 1, 356874708, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:23:18 BST 2020, 2, 16777216, composition_rust_naive, 1, 195883678, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:23:23 BST 2020, 2, 33554432, composition_c_naive, 1, 584420297, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:23:28 BST 2020, 2, 33554432, composition_rust_cooperman_ma_128KB, 1, 1530258124, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:23:39 BST 2020, 2, 33554432, composition_rust_cooperman_ma_16KB, 1, 1559845783, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:23:49 BST 2020, 2, 33554432, composition_rust_cooperman_ma_16MB, 1, 771331324, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:23:59 BST 2020, 2, 33554432, composition_rust_cooperman_ma_1MB, 1, 873941642, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:24:09 BST 2020, 2, 33554432, composition_rust_cooperman_ma_256KB, 1, 1354127181, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:24:20 BST 2020, 2, 33554432, composition_rust_cooperman_ma_2MB, 1, 795203662, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:24:29 BST 2020, 2, 33554432, composition_rust_cooperman_ma_32KB, 1, 1525198892, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:24:40 BST 2020, 2, 33554432, composition_rust_cooperman_ma_4MB, 1, 782943419, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:24:50 BST 2020, 2, 33554432, composition_rust_cooperman_ma_512KB, 1, 1050377641, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:25:00 BST 2020, 2, 33554432, composition_rust_cooperman_ma_64KB, 1, 1515354792, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:25:10 BST 2020, 2, 33554432, composition_rust_cooperman_ma_8MB, 1, 755508941, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:25:20 BST 2020, 2, 33554432, composition_rust_naive, 1, 395681555, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:25:30 BST 2020, 2, 67108864, composition_c_naive, 1, 1176331332, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:25:40 BST 2020, 2, 67108864, composition_rust_cooperman_ma_128KB, 1, 3363027773, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:26:02 BST 2020, 2, 67108864, composition_rust_cooperman_ma_16KB, 1, 3247811016, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:26:23 BST 2020, 2, 67108864, composition_rust_cooperman_ma_16MB, 1, 1640151405, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:26:43 BST 2020, 2, 67108864, composition_rust_cooperman_ma_1MB, 1, 1982692889, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:27:03 BST 2020, 2, 67108864, composition_rust_cooperman_ma_256KB, 1, 3068995084, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:27:24 BST 2020, 2, 67108864, composition_rust_cooperman_ma_2MB, 1, 1724751968, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:27:44 BST 2020, 2, 67108864, composition_rust_cooperman_ma_32KB, 1, 3220098442, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:28:06 BST 2020, 2, 67108864, composition_rust_cooperman_ma_4MB, 1, 1645216726, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:28:25 BST 2020, 2, 67108864, composition_rust_cooperman_ma_512KB, 1, 2502388613, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:28:46 BST 2020, 2, 67108864, composition_rust_cooperman_ma_64KB, 1, 3226212542, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:29:07 BST 2020, 2, 67108864, composition_rust_cooperman_ma_8MB, 1, 1618425866, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:29:27 BST 2020, 2, 67108864, composition_rust_naive, 1, 795080649, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:29:46 BST 2020, 2, 134217728, composition_c_naive, 1, 2951032005, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:30:08 BST 2020, 2, 134217728, composition_rust_cooperman_ma_128KB, 1, 7106057010, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:30:50 BST 2020, 2, 134217728, composition_rust_cooperman_ma_16KB, 1, 6688648454, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:31:33 BST 2020, 2, 134217728, composition_rust_cooperman_ma_16MB, 1, 3431095854, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:32:13 BST 2020, 2, 134217728, composition_rust_cooperman_ma_1MB, 1, 4593642129, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:32:54 BST 2020, 2, 134217728, composition_rust_cooperman_ma_256KB, 1, 6477760493, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:33:37 BST 2020, 2, 134217728, composition_rust_cooperman_ma_2MB, 1, 3885591615, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:34:16 BST 2020, 2, 134217728, composition_rust_cooperman_ma_32KB, 1, 6603315769, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:34:59 BST 2020, 2, 134217728, composition_rust_cooperman_ma_4MB, 1, 3512495563, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:35:38 BST 2020, 2, 134217728, composition_rust_cooperman_ma_512KB, 1, 5712762951, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:36:20 BST 2020, 2, 134217728, composition_rust_cooperman_ma_64KB, 1, 6746807336, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:37:03 BST 2020, 2, 134217728, composition_rust_cooperman_ma_8MB, 1, 3426619551, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:37:42 BST 2020, 2, 134217728, composition_rust_naive, 1, 1594792329, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:38:20 BST 2020, 2, 268435456, composition_c_naive, 1, 4337879462, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:39:01 BST 2020, 2, 268435456, composition_rust_cooperman_ma_128KB, 1, 14509637296, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:40:29 BST 2020, 2, 268435456, composition_rust_cooperman_ma_16KB, 1, 31588324838, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:42:12 BST 2020, 2, 268435456, composition_rust_cooperman_ma_16MB, 1, 12731835331, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:43:37 BST 2020, 2, 268435456, composition_rust_cooperman_ma_1MB, 1, 16490053309, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:45:05 BST 2020, 2, 268435456, composition_rust_cooperman_ma_256KB, 1, 13495104874, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:46:31 BST 2020, 2, 268435456, composition_rust_cooperman_ma_2MB, 1, 8570904868, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:47:52 BST 2020, 2, 268435456, composition_rust_cooperman_ma_32KB, 1, 29767236643, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:49:34 BST 2020, 2, 268435456, composition_rust_cooperman_ma_4MB, 1, 14060094926, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:51:00 BST 2020, 2, 268435456, composition_rust_cooperman_ma_512KB, 1, 14489952579, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:52:31 BST 2020, 2, 268435456, composition_rust_cooperman_ma_64KB, 1, 13880884451, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:53:58 BST 2020, 2, 268435456, composition_rust_cooperman_ma_8MB, 1, 8585452419, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:55:20 BST 2020, 2, 268435456, composition_rust_naive, 1, 3180958771, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:56:37 BST 2020, 2, 536870912, composition_c_naive, 1, 12252156814, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:58:03 BST 2020, 2, 536870912, composition_rust_cooperman_ma_128KB, 1, 70735658596, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:01:42 BST 2020, 2, 536870912, composition_rust_cooperman_ma_16KB, 1, 87595895029, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:05:41 BST 2020, 2, 536870912, composition_rust_cooperman_ma_16MB, 1, 17652751418, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:08:23 BST 2020, 2, 536870912, composition_rust_cooperman_ma_1MB, 1, 24927610377, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:11:17 BST 2020, 2, 536870912, composition_rust_cooperman_ma_256KB, 1, 38733764587, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:14:23 BST 2020, 2, 536870912, composition_rust_cooperman_ma_2MB, 1, 22657540263, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:17:10 BST 2020, 2, 536870912, composition_rust_cooperman_ma_32KB, 1, 82919732702, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:21:02 BST 2020, 2, 536870912, composition_rust_cooperman_ma_4MB, 1, 32596948094, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:24:03 BST 2020, 2, 536870912, composition_rust_cooperman_ma_512KB, 1, 26379598692, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:26:52 BST 2020, 2, 536870912, composition_rust_cooperman_ma_64KB, 1, 77961219094, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:30:38 BST 2020, 2, 536870912, composition_rust_cooperman_ma_8MB, 1, 17252694241, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:33:20 BST 2020, 2, 536870912, composition_rust_naive, 1, 35907299986, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:36:31 BST 2020, 2, 1073741824, composition_c_naive, 1, 26708709362, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:39:26 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_128KB, 1, 76720879157, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:45:43 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_16KB, 1, 86352593343, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:52:20 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_16MB, 1, 84519703697, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 16:59:00 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_1MB, 1, 169869272551, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 17:06:53 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_256KB, 1, 169570670866, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 17:14:36 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_2MB, 1, 48771906968, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 17:20:16 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_32KB, 1, 219635577595, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 17:29:11 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_4MB, 1, 188441065790, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 17:37:27 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_512KB, 1, 59589440235, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 17:43:17 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_64KB, 1, 206613983115, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 17:51:46 BST 2020, 2, 1073741824, composition_rust_cooperman_ma_8MB, 1, 96548589073, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 17:58:13 BST 2020, 2, 1073741824, composition_rust_naive, 1, 14459950569, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 18:03:47 BST 2020, 2, 2147483648, composition_c_naive, 1, 121595804286, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 18:11:08 BST 2020, 2, 2147483648, composition_rust_cooperman_ma_128KB, 1, 147735199649, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 18:23:24 BST 2020, 2, 2147483648, composition_rust_cooperman_ma_16KB, 1, 154424825854, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 18:35:58 BST 2020, 2, 2147483648, composition_rust_cooperman_ma_16MB, 1, 99109503562, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 18:47:26 BST 2020, 2, 2147483648, composition_rust_cooperman_ma_1MB, 1, 118276222439, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 18:59:25 BST 2020, 2, 2147483648, composition_rust_cooperman_ma_256KB, 1, 426762159310, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 19:16:44 BST 2020, 2, 2147483648, composition_rust_cooperman_ma_2MB, 1, 122985954940, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 19:28:27 BST 2020, 2, 2147483648, composition_rust_cooperman_ma_32KB, 1, 485823405540, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 19:46:36 BST 2020, 2, 2147483648, composition_rust_cooperman_ma_4MB, 1, 411308695639, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 20:04:06 BST 2020, 2, 2147483648, composition_rust_cooperman_ma_512KB, 1, 119412619960, babbage.cs.st-andrews.ac.uk
